,retailer_id,product_id,dayofweek,is_weekend,year,month,day,state_name_Andhra Pradesh,state_name_Bihar,state_name_Chhattisgarh,state_name_Delhi,state_name_Gujarat,state_name_Haryana,state_name_Karnataka,state_name_Kerala,state_name_Madhya Pradesh,state_name_Maharashtra,state_name_Odisha,state_name_Punjab,state_name_Rajasthan,state_name_Tamil Nadu,state_name_Telangana,state_name_Uttar Pradesh,state_name_West Bengal
91566,623927,71,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
33239,449477,71,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
18056,694675,71,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
51286,299142,71,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
97689,1052543,8,1,1,2020,12,22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
103405,682453,8,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
131356,980888,8,3,3,2020,12,24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
94101,1169886,8,1,1,2020,12,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121275,1135588,8,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
107310,1065228,8,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
31236,392176,71,0,0,2020,12,28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
94766,536000,8,1,1,2020,12,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19724,282161,8,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23346,761498,71,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
141738,323282,71,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
23035,879722,71,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
75052,736837,8,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
104898,615444,8,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
36514,559792,71,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
61662,410043,8,2,2,2020,12,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38410,780920,71,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
164096,292366,71,5,5,2020,12,26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66070,660797,8,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
119833,247396,71,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
149648,460981,71,4,4,2020,12,25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
79192,502751,71,0,0,2020,12,21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
110788,354003,8,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
126773,458444,8,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
144900,823761,8,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
121967,1131978,71,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7408,150369,71,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
31230,1160431,71,0,0,2020,12,28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
68779,1143033,8,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
157715,1070534,8,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
165525,632973,8,5,5,2020,12,26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
72412,1099074,71,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
161811,553516,8,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
106955,878986,71,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
160742,871365,71,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
46137,554231,71,1,1,2020,12,29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
115190,425615,71,2,2,2020,12,23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
99842,293510,8,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
27731,542311,8,0,0,2020,12,28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138966,146808,71,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
115628,267493,71,2,2,2020,12,23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9972,323934,8,6,6,2020,12,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133555,324570,8,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
106895,1000041,71,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
146650,384191,8,4,4,2020,12,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48101,951327,8,1,1,2020,12,29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23168,423222,8,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
168081,686887,8,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
37612,338523,71,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76833,507556,71,0,0,2020,12,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33169,939815,8,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
51336,680513,8,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
26456,607065,8,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
56268,751071,8,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
151722,921460,8,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13089,266611,8,6,6,2020,12,27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
95683,1094954,8,1,1,2020,12,22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141278,1148891,71,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
89852,614634,8,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
57019,318322,71,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
33038,321768,8,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
84192,766035,71,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
76715,487624,8,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
111606,1169195,8,2,2,2020,12,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110676,342614,8,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
64974,1069411,8,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
166207,752208,8,5,5,2020,12,26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
131349,275624,8,3,3,2020,12,24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
65108,935963,8,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9436,953478,8,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
155632,738845,8,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
42746,245054,8,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
50305,123848,8,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
85300,129199,8,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
164287,597909,8,5,5,2020,12,26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
157567,1046886,8,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
104196,1148901,71,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16775,505334,8,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24815,323224,71,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80769,389497,71,0,0,2020,12,21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
80075,230177,8,0,0,2020,12,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
137394,1144098,8,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
109900,463235,8,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
116978,598975,71,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
146869,432922,71,4,4,2020,12,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90829,883922,71,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
129177,410197,8,3,3,2020,12,24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125809,795853,8,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
164083,292347,71,5,5,2020,12,26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158691,1040074,71,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5320,708658,71,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
129071,384173,8,3,3,2020,12,24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114804,1052527,8,2,2,2020,12,23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19065,144641,8,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
52057,431936,71,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
108418,1003656,71,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
166629,1145695,71,5,5,2020,12,26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16211,313622,8,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
38288,619494,8,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22179,482688,71,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
39619,875886,71,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
156823,1033020,8,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
27079,610869,8,0,0,2020,12,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126952,924137,8,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
101400,119917,71,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
90346,769087,71,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
150154,1058270,71,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38592,289330,8,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
146976,1085760,71,4,4,2020,12,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87810,874467,8,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13665,272630,8,6,6,2020,12,27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
130530,1150280,71,3,3,2020,12,24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
34886,197311,71,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
127477,233560,8,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
133909,1104357,8,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
111892,437372,71,2,2,2020,12,23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120951,481476,8,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
167368,105235,8,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
85299,213269,71,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
65667,305829,8,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13003,200507,8,6,6,2020,12,27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
97685,1113209,8,1,1,2020,12,22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
138834,1004018,71,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
65158,673442,8,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
57781,285582,71,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
133790,449207,8,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
127740,845365,8,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
81775,214912,71,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
55986,618708,71,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
139751,666784,8,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
56928,183317,71,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
132352,152583,71,3,3,2020,12,24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
98020,460945,71,1,1,2020,12,22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
63818,151051,8,2,2,2020,12,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
103543,299616,8,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
41328,755554,8,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
107504,791068,71,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
73680,693525,71,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
27120,301259,8,0,0,2020,12,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144296,355081,8,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10963,851648,8,6,6,2020,12,27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104835,809068,71,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10068,1138526,8,6,6,2020,12,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129455,361099,8,3,3,2020,12,24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156594,1127427,71,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
17364,116446,71,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
63302,291146,8,2,2,2020,12,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14948,686919,71,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
16113,930888,8,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13416,196752,8,6,6,2020,12,27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
168078,261160,8,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
148656,1159244,8,4,4,2020,12,25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11506,509846,8,6,6,2020,12,27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52657,231867,8,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
89951,751071,71,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24756,149436,71,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
54368,770452,71,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30136,898164,8,0,0,2020,12,28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3004,251019,71,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
48072,385869,71,1,1,2020,12,29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
72842,1044563,8,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
102721,1007778,71,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
155875,169514,8,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
71356,305901,8,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
169297,123863,71,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
49249,236019,8,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
56951,814265,71,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
127935,411477,8,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
25930,943770,8,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
66266,324945,8,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
166449,257323,71,5,5,2020,12,26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
46151,540071,8,1,1,2020,12,29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
126828,185103,8,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
41168,905317,71,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
160180,1036670,8,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
113201,353128,71,2,2,2020,12,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
157288,170975,71,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24977,1024646,71,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
45736,107425,71,1,1,2020,12,29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
22679,1044563,71,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
62971,1153712,71,2,2,2020,12,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
52982,1041021,8,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
39950,551737,71,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
151145,583416,8,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
24142,809088,71,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
63757,545237,8,2,2,2020,12,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
77557,364626,8,0,0,2020,12,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83461,117130,71,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
153436,269183,71,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
33758,437858,8,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
99307,392846,8,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
